Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560696;12.01275;6822917;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560673;2014-03-11 08:30:54;510;3;1;8;570.9;32250.9;44;51
560696;12.01275;6790752;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560673;2014-03-11 08:54:27;534;3;1;8;594.45;48114.45;46;50
560696;12.01275;6775237;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560673;2014-03-11 09:32:30;572;3;1;9;632.5;51032.5;44;49
560454;8870.703000000001;6883188;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-03-11 09:50:06;590;3;1;9;650.1;7850.1;7;49
560696;0.0;6818199;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560673;2014-03-11 09:55:56;595;3;1;9;655.9333333333333;36655.93333333333;44;48
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560673;2014-03-11 10:22:33;622;3;1;10;682.55;59722.55;37;48
2013365;150.73683;6897588;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-03-11 23:00:00;1380;3;1;23;0.0;0.0;1;51
2013365;3352.611;6903810;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-03-11 23:00:00;1380;3;1;23;0.0;0.0;1;51
2013365;214.06299;6904729;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-03-11 23:00:00;1380;3;1;23;0.0;0.0;1;51
560696;0.0;6909736;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;0.0;1;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;16;51
2013365;496.527;6892872;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;01_HOOFD_011;560696;False;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;7200.0;2;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;21;51
2013365;496.527;6892872;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;01_HOOFD_015;560696;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;7200.0;7200.0;6;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;17;51
2013365;496.527;6892872;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;01_HOOFD_020;560696;True;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;7200.0;3;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;79200.0;87840.0;28;51
560696;0.0;6872817;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560741;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;10080.0;11;51
2013365;496.527;6892872;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;01_HOOFD_030_1;560696;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;7200.0;5;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;26;51
7096495;189.1692;6813463;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;32365.766666666663;40320.0;11;51
560696;0.0;6872817;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;7200.0;10080.0;12;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;3;51
7096495;189.1692;6813463;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;40320.0;9;51
560696;0.0;6872817;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;10080.0;8;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;4;51
560696;0.0;6872817;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;10080.0;9;51
560696;12.01275;6844248;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_2;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;8640.0;23040.0;21;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;5;51
560696;12.01275;6844248;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;23040.0;15;51
560696;0.0;6872817;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;10080.0;10;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_193;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;12;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;23;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_196;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;14;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;15;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;22;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_380;560454;False;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;61;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_430;560696;False;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;55;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_480;560696;False;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;58;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_490_1;560696;EMPTY;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;63;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_490_1a;560696;EMPTY;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;62;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_490_2;560696;False;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;59;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_490_4;560696;EMPTY;560454;2014-03-11 23:00:00;1380;3;1;23;9384.166666666666;82080.0;65;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_491;560696;False;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;60;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_494a;560696;EMPTY;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;64;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;60480.0;41;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;60480.0;38;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;60480.0;39;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560454;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;757.45;60480.0;45;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;60480.0;44;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560454;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;60480.0;40;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560454;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;60480.0;43;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560454;EMPTY;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;60480.0;42;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;19;51
560696;0.0;6733340;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;80640.0;12;51
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;02_DRZ_010;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;61920.0;12;51
7096495;189.1692;6813463;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;40320.0;10;51
560696;0.0;6872817;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;10080.0;6;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;03_GBH_005;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;18;51
2013365;496.527;6892872;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;03_GBH_005;560696;True;560673;2014-03-11 23:00:00;1380;3;1;23;0.0;7200.0;4;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;20;51
560696;0.0;6733340;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;80640.0;8;51
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_005;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;61920.0;8;51
7096495;189.1692;6813463;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;40320.0;8;51
560696;0.0;6872817;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;10080.0;7;51
560696;0.0;6733340;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_010;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;80640.0;9;51
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_010;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;61920.0;9;51
560696;0.0;6733340;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_020;560696;Uitgebreid;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;80640.0;10;51
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_020;560696;Uitgebreid;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;61920.0;10;51
560696;0.0;6733340;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_021;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;69762.53333333334;80640.0;14;51
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_021;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;57041.68333333333;61920.0;14;51
560696;0.0;6733340;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_029;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;80640.0;13;51
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_029;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;61920.0;13;51
560696;0.0;6733340;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_030;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;80640.0;11;51
560454;55297.074;6758997;deviant;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_030;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;61920.0;11;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;6;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;13;51
560696;12.01275;6844248;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;23040.0;16;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_010;560696;42;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;7;51
560696;12.01275;6844248;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_010;560696;28;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;23040.0;17;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_020_0;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;8;51
560696;12.01275;6844248;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_020_0;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;23040.0;18;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_020_1;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;24;51
560696;12.01275;6844248;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_020_1;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;23040.0;19;51
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;1440.0;23040.0;19;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_025;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;25;51
560696;12.01275;6844248;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_025;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;23040.0;20;51
560454;180.01422;6879897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;23040.0;18;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_030;560696;True;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;9;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_040;560696;other;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;10;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_045;560696;EMPTY;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;27;51
560696;12.01275;6693684;deviant;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_051_0;560696;False;560696;2014-03-11 23:00:00;1380;3;1;23;0.0;87840.0;11;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;11_AH_II_010;560696;False;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;56;51
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;13_CRD_010;560696;False;560454;2014-03-11 23:00:00;1380;3;1;23;0.0;82080.0;57;51
2013365;496.527;6892872;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;01_HOOFD_030_2;560696;EMPTY;560673;2014-03-12 10:33:37;633;3;2;10;693.6166666666667;7893.616666666667;7;51
560454;4590.219;6770154;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560454;EMPTY;560673;2014-03-12 11:16:30;676;3;2;11;736.5;61216.5;46;50
560696;0.0;6915634;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2014-03-12 23:00:00;1380;3;2;23;0.0;0.0;1;52
560454;2779.3962;6916783;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2014-03-12 23:00:00;1380;3;2;23;0.0;0.0;1;52
2013365;150.73683;6897588;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;4;52
2013365;150.73683;6897588;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;5;52
2013365;150.73683;6897588;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-03-12 23:00:00;1380;3;2;23;0.0;1440.0;3;52
2013365;150.73683;6897588;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-03-12 23:00:00;1380;3;2;23;1440.0;1440.0;6;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;2013365;EMPTY;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;88;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;2013365;EMPTY;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;98;52
560696;12.01275;6850842;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_2;560696;EMPTY;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;23040.0;25;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;2013365;False;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;77;52
560696;0.0;6783887;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_330;560696;False;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;53280.0;27;52
560696;12.01275;6850842;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560696;False;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;23040.0;18;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;2013365;EMPTY;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;93;52
560696;0.0;6783887;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_370;560696;EMPTY;560696;2014-03-12 23:00:00;1380;3;2;23;11520.0;53280.0;30;52
560696;12.01275;6850842;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_370;560696;EMPTY;560696;2014-03-12 23:00:00;1380;3;2;23;10080.0;23040.0;28;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;2013365;EMPTY;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;85;52
560696;0.0;6783887;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_375;560696;EMPTY;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;53280.0;28;52
560696;12.01275;6850842;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560696;EMPTY;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;23040.0;26;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;2013365;False;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;79;52
560696;0.0;6783887;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_380;560696;False;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;53280.0;22;52
560696;12.01275;6850842;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560696;False;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;23040.0;20;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;2013365;False;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;80;52
560696;0.0;6783887;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_430;560696;False;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;53280.0;23;52
560696;12.01275;6850842;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560696;False;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;23040.0;21;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;2013365;False;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;83;52
560696;0.0;6783887;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;53280.0;26;52
560696;12.01275;6850842;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;23040.0;24;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;2013365;EMPTY;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;86;52
560696;0.0;6783887;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;53280.0;29;52
560696;12.01275;6850842;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560696;2014-03-12 23:00:00;1380;3;2;23;0.0;23040.0;27;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;2013365;EMPTY;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;94;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;2013365;False;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;84;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;2013365;EMPTY;2013365;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;96;52
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_490_5;560696;EMPTY;560673;2014-03-12 23:00:00;1380;3;2;23;0.0;83520.0;72;52
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;2013365;EMPTY;560741;2014-03-12 23:00:00;1380;3;2;23;0.0;103680.0;91;52
560696;4784.0586;6702743;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;01_HOOFD_490_5a;560696;EMPTY;560673;2014-03-12 23:00:00;1380;3;2;23;0.0;83520.0;73;52
