Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;7;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2014-01-14 23:00:00;1380;1;1;23;0.0;1440.0;5;44
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2014-01-15 08:04:09;484;1;2;8;544.15;1984.15;14;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560852;EMPTY;560752;2014-01-15 10:20:59;620;1;2;10;680.9833333333333;138980.98333333334;66;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_195;560852;EMPTY;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;27;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_200;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;16;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560852;EMPTY;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;25;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560852;EMPTY;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;30;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_330;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;17;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_370;560852;EMPTY;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;26;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_375;560852;EMPTY;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;29;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_380;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;19;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_430;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;20;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;23;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560852;EMPTY;560852;2014-01-15 23:00:00;1380;1;2;23;23887.716666666667;28800.0;31;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560852;EMPTY;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;28;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;24;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560852;EMPTY;560752;2014-01-15 23:00:00;1380;1;2;23;0.0;139740.0;67;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560852;EMPTY;560752;2014-01-15 23:00:00;1380;1;2;23;0.0;139740.0;69;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560852;EMPTY;560752;2014-01-15 23:00:00;1380;1;2;23;759.0166666666667;139740.0;71;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560852;EMPTY;560752;2014-01-15 23:00:00;1380;1;2;23;0.0;139740.0;70;44
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_515;560852;EMPTY;560752;2014-01-15 23:00:00;1380;1;2;23;0.0;139740.0;68;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_005;560852;True;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;15;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;09_AH_I_010;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;18;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;11_AH_II_010;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;21;44
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;13_CRD_010;560852;False;560852;2014-01-15 23:00:00;1380;1;2;23;0.0;28800.0;22;44
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560852;EMPTY;560781;2014-01-19 23:00:00;1380;1;6;23;0.0;0.0;1;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;2;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;12;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;3;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;1440.0;1440.0;13;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;8;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;11;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;9;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;10;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_195;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;30;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_195;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;37;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_200;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;16;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_200;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;16;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_1;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;35;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_1;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;31;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_2;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;9440.65;11520.0;44;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_2;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;29;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;17;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;17;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_370;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;32;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_370;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;43;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;36;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;30;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;19;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;19;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;20;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;20;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;23;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;23;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;38;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;35;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;29;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;41;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;24;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;24;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;34;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;39;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;41;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;36;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;25;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;25;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;37;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;32;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;43;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;8095.85;10080.0;44;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560812;42;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;26;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560812;42;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;26;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560812;True;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;28;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560812;True;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;28;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_1;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;40;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_1;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;38;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2a;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;31;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2a;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;40;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_3;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;39;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_3;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;34;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_4;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;33;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_4;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;42;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_515;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;42;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_515;560812;EMPTY;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;33;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;6;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;4;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;7;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560812;True;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;15;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560812;True;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;15;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;18;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;18;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;21;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;21;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;22;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;22;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSD_010;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;11520.0;27;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSD_010;560812;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;10080.0;27;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2014-01-20 23:00:00;1380;1;0;23;0.0;1440.0;5;45
560852;84.3;8710881;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560781;2014-01-21 07:49:21;469;1;1;7;529.35;1969.35;14;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5;560812;EMPTY;560781;2014-01-21 08:28:21;508;1;1;8;568.35;10648.35;45;45
560812;64.4895;8667161;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2;560812;EMPTY;560781;2014-01-21 08:28:33;508;1;1;8;0.2;10648.55;46;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5;560812;EMPTY;560781;2014-01-21 08:58:37;538;1;1;8;598.6166666666667;12118.616666666669;45;45
560812;64.4895;8656689;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2;560812;EMPTY;560781;2014-01-21 08:58:43;538;1;1;8;0.1;12118.716666666667;46;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560852;EMPTY;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;30;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;16;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560852;EMPTY;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;26;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560852;EMPTY;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;25;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;17;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560852;EMPTY;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;27;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560852;EMPTY;560852;2014-01-22 23:00:00;1380;1;2;23;20969.616666666665;23040.0;31;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;19;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;20;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;23;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560852;EMPTY;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;28;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560852;EMPTY;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;29;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;24;45
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_516;560852;EMPTY;560752;2014-01-22 23:00:00;1380;1;2;23;10080.0;149820.0;73;45
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_516a;560852;EMPTY;560752;2014-01-22 23:00:00;1380;1;2;23;0.0;149820.0;72;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560852;True;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;15;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;18;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;21;45
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560852;False;560852;2014-01-22 23:00:00;1380;1;2;23;0.0;23040.0;22;45
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2014-01-23 23:00:00;1380;1;3;23;0.0;0.0;1;46
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;4320.0;2;46
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2014-01-26 23:00:00;1380;1;6;23;4320.0;4320.0;13;46
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;4320.0;3;46
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;4320.0;11;46
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;4320.0;8;46
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;4320.0;12;46
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;4320.0;9;46
560812;64.4895;8743906;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;4320.0;10;46
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560852;EMPTY;560852;2014-01-26 23:00:00;1380;1;6;23;0.0;44640.0;38;46
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560852;EMPTY;560852;2014-01-26 23:00:00;1380;1;6;23;0.0;28800.0;33;46
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560852;EMPTY;560781;2014-01-26 23:00:00;1380;1;6;23;15840.0;44640.0;40;46
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;560852;False;560852;2014-01-26 23:00:00;1380;1;6;23;0.0;44640.0;32;46
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560852;False;560852;2014-01-26 23:00:00;1380;1;6;23;0.0;28800.0;32;46
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;560852;EMPTY;560852;2014-01-26 23:00:00;1380;1;6;23;0.0;44640.0;37;46
560852;97.84701;8617446;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560852;EMPTY;560852;2014-01-26 23:00:00;1380;1;6;23;5760.0;28800.0;34;46
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_495;560852;EMPTY;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;44640.0;39;46
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_500;560852;42;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;44640.0;33;46
560852;2396.43;8577457;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560852;True;560781;2014-01-26 23:00:00;1380;1;6;23;0.0;44640.0;35;46
