Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560604;True;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;39;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;48;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;49;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;44;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;46;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560604;EMPTY;8492512;2014-03-06 23:00:00;1380;3;3;23;3793.9666666666662;10080.0;50;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560600;EMPTY;560600;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;42;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560604;False;8492512;2014-03-06 23:00:00;1380;3;3;23;0.0;10080.0;38;47
560600;547.95;10465944;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;8492512;2014-03-07 09:00:14;540;3;4;9;600.2333333333333;10680.233333333334;51;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2014-03-09 23:00:00;1380;3;6;23;0.0;0.0;1;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;44;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560608;False;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;34;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;7200.0;79200.0;63;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;42;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;62;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;47;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560600;False;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;50;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560608;False;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;35;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;61;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;46;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;55;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;43;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560600;42;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;51;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560608;42;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;36;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560600;True;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;53;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560608;True;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;38;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;57;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;39;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;54;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;60;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;40;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;58;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;7200.0;69120.0;48;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;56;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;45;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560600;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;59;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560608;EMPTY;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;41;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560600;False;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;79200.0;52;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560608;False;560602;2014-03-09 23:00:00;1380;3;6;23;0.0;69120.0;37;48
560600;1013.7075;10103656;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560600;EMPTY;560602;2014-03-10 08:11:30;491;3;0;8;551.5;79751.5;64;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560608;EMPTY;560602;2014-03-10 08:46:04;526;3;0;8;586.0666666666667;69706.06666666667;49;48
560608;330.72577;10180026;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560608;EMPTY;560602;2014-03-10 08:46:09;526;3;0;8;0.0833333333333333;69706.15;50;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_011;560604;False;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;2;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;8492512;2014-03-10 23:00:00;1380;3;0;23;1440.0;1440.0;12;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_020;560604;True;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;3;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;11;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;10;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_065_0;560604;False;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;9;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;02_DRZ_010;560604;False;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;7;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;03_GBH_005;560604;True;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;4;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;04_BPT_005;560604;True;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;8;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;05_EIND_010;560604;False;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;5;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;16_LGSV_010;560604;False;8492512;2014-03-10 23:00:00;1380;3;0;23;0.0;1440.0;6;47
560604;2739.75;10519965;deviant;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560604;2014-03-11 08:34:54;514;3;1;8;574.9;2014.9;13;47
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_BB_540;560600;False;560600;2014-03-11 23:00:00;1380;3;1;23;0.0;103680.0;65;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_BB_775;560600;EMPTY;560600;2014-03-11 23:00:00;1380;3;1;23;63360.0;103680.0;73;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560600;EMPTY;8492512;2014-03-11 23:00:00;1380;3;1;23;0.0;0.0;1;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101b;560600;EMPTY;560600;2014-03-11 23:00:00;1380;3;1;23;0.0;103680.0;69;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560600;EMPTY;560600;2014-03-11 23:00:00;1380;3;1;23;0.0;103680.0;72;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560600;EMPTY;560600;2014-03-11 23:00:00;1380;3;1;23;0.0;103680.0;68;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560600;EMPTY;560600;2014-03-11 23:00:00;1380;3;1;23;0.0;103680.0;66;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560600;EMPTY;560600;2014-03-11 23:00:00;1380;3;1;23;0.0;103680.0;70;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560600;EMPTY;560600;2014-03-11 23:00:00;1380;3;1;23;0.0;103680.0;67;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560600;EMPTY;560600;2014-03-11 23:00:00;1380;3;1;23;0.0;103680.0;71;48
560600;718.4468;9998898;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_BB_770;560600;EMPTY;560600;2014-03-12 13:55:18;835;3;2;13;895.3;104575.3;74;47
560608;394.59143;10063988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_460;560608;EMPTY;560608;2014-03-12 23:00:00;1380;3;2;23;0.0;93600.0;25;46
560608;394.59143;10063988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_460a;560608;EMPTY;560608;2014-03-12 23:00:00;1380;3;2;23;0.0;93600.0;26;46
560608;394.59143;10063988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10_UOV_050_2;560608;EMPTY;560608;2014-03-12 23:00:00;1380;3;2;23;79200.0;93600.0;27;46
560608;394.59143;10063988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10_UOV_050_2a;560608;EMPTY;560608;2014-03-12 23:00:00;1380;3;2;23;0.0;93600.0;24;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-03-13 23:00:00;1380;3;3;23;10771.283333333333;20160.0;52;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;48;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;37;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560604;EMPTY;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;51;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;49;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;39;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;40;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;43;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;47;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;46;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;44;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;38;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;41;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_030;560604;True;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;45;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_050;560604;other;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;35;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_055;560604;EMPTY;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;50;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12_AP_060;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;36;46
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560604;False;560604;2014-03-13 23:00:00;1380;3;3;23;0.0;20160.0;42;46
560604;155.955;10666632;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560604;EMPTY;560602;2014-03-16 23:00:00;1380;3;6;23;0.0;0.0;1;47
560604;189.82674;10688246;regular;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_010;560602;EMPTY;560602;2014-03-17 23:00:00;1380;3;0;23;0.0;0.0;1;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560600;False;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;8640.0;2;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560600;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;8640.0;8640.0;7;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560600;True;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;8640.0;3;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;57;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;5760.0;25920.0;66;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;53;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;65;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;59;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560604;42;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;54;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560604;True;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;56;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;63;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;58;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;60;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;62;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;61;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560604;EMPTY;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;64;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560600;True;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;8640.0;4;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560600;False;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;8640.0;5;48
560608;563.53705;10333402;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560608;EMPTY;560608;2014-03-17 23:00:00;1380;3;0;23;45433.816666666666;50400.0;14;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16_LGSD_010;560604;False;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;25920.0;55;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560600;False;8492512;2014-03-17 23:00:00;1380;3;0;23;0.0;8640.0;6;48
560604;906.80664;10469416;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;8492512;2014-03-18 11:10:28;670;3;1;11;730.4666666666667;26650.466666666667;67;47
560604;977.644;10707560;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2014-03-18 23:00:00;1380;3;1;23;0.0;0.0;1;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;27;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;28;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560600;False;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;10;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560600;False;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;11;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560600;False;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;12;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;31;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560600;False;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;14;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;30;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;24;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560600;False;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;15;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;26;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;1440.0;10080.0;32;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560600;False;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;17;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560600;False;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;18;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560600;False;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;21;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;25;48
560600;295.63168;10561935;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560600;EMPTY;560600;2014-03-18 23:00:00;1380;3;1;23;0.0;10080.0;29;48
