Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;4676959;EMPTY;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;10;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;4676959;True;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;3;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;4676959;EMPTY;5726485;2013-09-12 22:00:00;1320;9;3;22;5760.0;5760.0;12;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;4676959;EMPTY;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;9;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;4676959;False;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;6;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_101;4676959;EMPTY;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;11;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;4676959;False;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;7;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;4676959;False;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;8;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;4676959;False;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;4;30
4901428.0;0.0;8271684;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;4676959;True;5726485;2013-09-12 22:00:00;1320;9;3;22;0.0;5760.0;5;30
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;4676959;EMPTY;560872;2013-09-16 22:00:00;1320;9;0;22;0.0;131040.0;28;30
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_150;4676959;EMPTY;560872;2013-09-16 22:00:00;1320;9;0;22;87079.16666666667;131040.0;29;30
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-09-17 22:00:00;1320;9;1;22;0.0;0.0;1;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;2;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;9;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;3;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;1440.0;1440.0;11;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;8;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;6;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;3273854;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;7;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;10;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;4676959;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;31;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;4676959;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;32;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;41;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;38;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;39;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;37;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;46;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;4;31
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;1440.0;5;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_010;4676959;True;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;30;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_011;4676959;other;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;33;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_030_1;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;47;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_030_1a;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;48;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_030_2;4676959;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;34;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_030_4;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;42;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_030_5a;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;44;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_055;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;2880.0;133920.0;49;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_060_0;4676959;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;35;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_060_2a;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;45;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_060_3;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;43;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_110;4676959;False;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;36;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_175;4676959;EMPTY;560872;2013-09-18 22:00:00;1320;9;2;22;0.0;133920.0;40;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_030_5;4676959;EMPTY;560872;2013-09-19 06:58:03;418;9;3;6;538.05;134458.05;50;31
4901428.0;0.0;7711311;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_060_2;4676959;EMPTY;560872;2013-09-19 06:58:35;418;9;3;6;0.5333333333333333;134458.58333333334;51;30
4901428.0;324.555;8320951;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;3273854;EMPTY;3273854;2013-09-19 13:00:25;780;9;3;13;900.4166666666666;2340.4166666666665;12;30
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;08_AWB45_005;560462;False;560462;2013-09-22 22:00:00;1320;9;6;22;0.0;190080.0;20;30
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;08_AWB45_010;560462;42;560462;2013-09-22 22:00:00;1320;9;6;22;0.0;190080.0;21;30
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;08_AWB45_020_0;560462;True;560462;2013-09-22 22:00:00;1320;9;6;22;0.0;190080.0;22;30
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;08_AWB45_020_1;560462;EMPTY;560462;2013-09-22 22:00:00;1320;9;6;22;0.0;190080.0;23;30
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;08_AWB45_025;560462;EMPTY;560462;2013-09-22 22:00:00;1320;9;6;22;161280.0;190080.0;24;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_030;2670601;True;3273854;2013-09-22 22:00:00;1320;9;6;22;0.0;115200.0;22;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_040;3273854;other;3273854;2013-09-22 22:00:00;1320;9;6;22;0.0;115200.0;23;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_045;3273854;EMPTY;3273854;2013-09-22 22:00:00;1320;9;6;22;14870.633333333331;115200.0;25;30
4901428.0;29424.072;7835964;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;3273854;True;3273854;2013-09-22 22:00:00;1320;9;6;22;0.0;115200.0;24;30
4901428.0;276.504;7442589;deviant;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;08_AWB45_020_2;560462;EMPTY;560462;2013-09-23 15:16:46;916;9;0;15;1036.7666666666669;191116.76666666663;25;29
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-09-24 22:00:00;1320;9;1;22;0.0;0.0;1;30
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;0.0;1;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;2;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;11;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;3;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;10;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;12;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;6;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;3273854;False;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;9;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560872;2013-09-25 22:00:00;1320;9;2;22;1440.0;1440.0;13;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;3273854;False;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;7;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;3273854;False;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;8;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;4;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560872;2013-09-25 22:00:00;1320;9;2;22;0.0;1440.0;5;31
4901428.0;154.6062;8369265;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;3273854;EMPTY;560872;2013-09-26 13:54:47;834;9;3;13;954.7833333333332;2394.7833333333333;14;31
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560912;False;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;14;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;4676959;False;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;15;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;22;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_195;3273854;EMPTY;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;31;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;4676959;False;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;19;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_200;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;16;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;27;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;3273854;EMPTY;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;36;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;3273854;EMPTY;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;28;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_330;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;17;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_370;3273854;EMPTY;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;41;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_375;3273854;EMPTY;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;35;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;19;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;20;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;23;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;3273854;EMPTY;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;33;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;3273854;EMPTY;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;42;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;24;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;3273854;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;40;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560890;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;37;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560890;False;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;25;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560890;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;30;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560890;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;34;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560890;42;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;26;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560890;True;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;27;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560890;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;40320.0;50400.0;43;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560890;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;29;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560890;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;39;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560890;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;38;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560890;EMPTY;560890;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;32;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;21;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;43658.35;46080.0;29;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;26;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;24;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;20;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_010;560912;True;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;13;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_011;4676959;True;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;17;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_025;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;28;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_030_0;4676959;True;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;18;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_030_1;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;25;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_065;4676959;EMPTY;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;23;29
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;4676959;True;560872;2013-09-26 22:00:00;1320;9;3;22;0.0;46080.0;16;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;3273854;True;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;15;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;09_AH_I_010;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;18;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;11_AH_II_010;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;21;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;13_CRD_010;3273854;False;3273854;2013-09-26 22:00:00;1320;9;3;22;0.0;50400.0;22;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560890;EMPTY;560890;2013-09-27 08:06:07;486;9;4;8;606.1166666666667;51006.11666666667;44;29
4901428.0;579.94183;8171660;regular;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560890;EMPTY;560890;2013-09-27 08:06:45;486;9;4;8;0.6333333333333333;51006.75;45;28
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;4676959;EMPTY;560872;2013-09-27 08:17:11;497;9;4;8;617.1833333333333;46697.18333333333;30;28
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;2;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;10;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;3;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;9;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;8;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;6;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;3273854;False;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;7;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560872;2013-09-29 22:00:00;1320;9;6;22;5760.0;5760.0;11;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;4;26
4901428.0;0.0;8385239;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560872;2013-09-29 22:00:00;1320;9;6;22;0.0;5760.0;5;26
4901428.0;0.0;8148391;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_030_2;4676959;EMPTY;560872;2013-09-29 22:00:00;1320;9;6;22;3702.8166666666666;50400.0;31;26
