Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560521;0.0;21283260;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_025;560521;EMPTY;560521;2014-02-24 23:00:00;1380;2;0;23;8640.0;102240.0;32;54
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;16_LGSV_010;560530;False;560530;2014-02-24 23:00:00;1380;2;0;23;0.0;10080.0;6;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560519;EMPTY;560519;2014-02-25 09:42:16;582;2;1;9;642.2666666666667;144642.26666666666;60;54
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560519;EMPTY;560519;2014-02-25 09:42:26;582;2;1;9;0.1666666666666666;144642.43333333332;61;53
560458;129.822;21617251;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_2;560530;EMPTY;560530;2014-02-25 13:57:04;837;2;1;13;897.0666666666667;10977.066666666668;17;53
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560521;EMPTY;560458;2014-02-25 16:20:05;980;2;1;16;60655.71666666667;129200.08333333331;50;53
560521;182.088;21270769;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560521;EMPTY;560458;2014-02-25 16:20:53;980;2;1;16;60655.01666666667;107600.88333333332;48;53
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560532;EMPTY;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;0.0;1;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560521;False;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;2;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560521;EMPTY;560532;2014-02-25 23:00:00;1380;2;1;23;1440.0;1440.0;12;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560521;True;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;3;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560521;EMPTY;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;11;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;10;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;9;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;7;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560521;True;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;4;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;True;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;8;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560521;False;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;5;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560521;False;560532;2014-02-25 23:00:00;1380;2;1;23;0.0;1440.0;6;54
560521;289.992;21626495;regular;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560532;2014-02-26 10:03:10;603;2;2;10;663.1666666666666;2103.1666666666665;13;54
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_BB_540;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;38;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;48;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_BB_775;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;44;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;56;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;13;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;24;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560530;True;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;14;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;10080.0;10080.0;28;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;21;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;20;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_101b;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;41;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_101b;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;52;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;2;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;3;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;26;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;5;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;25;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_2;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;23;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;6;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_370;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;27;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;22;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_380;560530;True;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;32;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;8;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_410_0;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;25;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_420;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;26;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_430;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;27;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;9;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;28;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;12;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;52550.833333333336;54720.0;36;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;35;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;29;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;33;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;48;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;51;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;31;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;34;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;34;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;42;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_495;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;39582.93333333333;44640.0;56;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_500;560530;42;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;35;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560530;True;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;37;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;45;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;40;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;55;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;39;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_515;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;47;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_530b;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;52;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_530b;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;51;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_809;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;53;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;50;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_809c;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;46;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809c;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;49;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_811;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;54;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;55;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_814;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;43;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;54;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_815;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;50;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;9398.666666666666;36000.0;57;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_820;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;49;53
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;560530;EMPTY;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;36000.0;53;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;18;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;03_GBH_005;560530;True;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;15;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560530;True;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;19;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_010;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;16;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560530;True;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;4;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;7;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;10;53
560530;0.0;21424555;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;12_AP_010;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;54720.0;30;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;11;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;16_LGSD_010;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;44640.0;36;53
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;16_LGSV_010;560530;False;560530;2014-02-26 23:00:00;1380;2;2;23;0.0;10080.0;17;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560530;EMPTY;560530;2014-02-27 10:04:29;604;2;3;10;664.4833333333333;45304.48333333333;57;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_BB_770;560530;EMPTY;560530;2014-02-27 13:20:53;800;2;3;13;196.4;45500.88333333333;58;53
560530;0.0;21478250;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_810;560530;EMPTY;560530;2014-02-27 13:21:17;801;2;3;13;0.4;45501.28333333333;59;52
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;560530;EMPTY;560530;2014-02-27 13:37:35;817;2;3;13;877.5833333333334;36877.583333333336;58;52
560530;129.822;21517822;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;560530;EMPTY;560530;2014-02-27 13:38:17;818;2;3;13;0.7;36878.28333333333;59;51
560530;0.0;21637952;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_2;560530;EMPTY;560530;2014-02-27 17:41:14;1061;2;3;17;1121.2333333333331;11201.233333333334;29;51
560530;129.822;21642623;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;0.0;1;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560521;False;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;2;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560521;EMPTY;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;11;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560521;True;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;3;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560521;EMPTY;560532;2014-02-27 23:00:00;1380;2;3;23;2880.0;2880.0;12;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;10;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;9;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;7;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560521;True;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;4;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;True;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;8;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560521;False;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;5;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560521;False;560532;2014-02-27 23:00:00;1380;2;3;23;0.0;2880.0;6;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560532;2014-02-28 08:47:35;527;2;4;8;587.5833333333334;3467.583333333333;13;52
560530;129.822;21642623;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560530;False;560532;2014-03-02 23:00:00;1380;3;6;23;0.0;4320.0;2;52
560530;129.822;21642623;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560530;EMPTY;560532;2014-03-02 23:00:00;1380;3;6;23;0.0;4320.0;11;52
560530;129.822;21642623;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560530;True;560532;2014-03-02 23:00:00;1380;3;6;23;0.0;4320.0;3;52
560530;129.822;21642623;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560530;EMPTY;560532;2014-03-02 23:00:00;1380;3;6;23;0.0;4320.0;10;52
560530;129.822;21642623;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560530;EMPTY;560532;2014-03-02 23:00:00;1380;3;6;23;4320.0;4320.0;12;52
560530;129.822;21642623;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560530;False;560532;2014-03-02 23:00:00;1380;3;6;23;0.0;4320.0;9;52
560519;1593.27;21399390;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560519;True;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;67680.0;21;52
560519;602.3235;21456353;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560519;True;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;56160.0;14;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560521;False;560521;2014-03-02 23:00:00;1380;3;6;23;0.0;20160.0;24;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560521;True;560521;2014-03-02 23:00:00;1380;3;6;23;0.0;7200.0;14;52
560519;1593.27;21399390;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560519;EMPTY;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;67680.0;26;52
560519;602.3235;21456353;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560519;EMPTY;560519;2014-03-02 23:00:00;1380;3;6;23;49663.8;56160.0;15;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560521;EMPTY;560521;2014-03-02 23:00:00;1380;3;6;23;0.0;7200.0;21;52
560519;1593.27;21399390;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560519;EMPTY;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;67680.0;23;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560521;EMPTY;560521;2014-03-02 23:00:00;1380;3;6;23;0.0;7200.0;20;52
560519;1593.27;21399390;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560519;False;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;67680.0;14;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560521;False;560521;2014-03-02 23:00:00;1380;3;6;23;0.0;20160.0;20;52
560521;2785.4827;21640743;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560521;False;560521;2014-03-02 23:00:00;1380;3;6;23;0.0;7200.0;15;52
560519;1593.27;21399390;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560519;EMPTY;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;67680.0;24;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560521;EMPTY;560521;2014-03-02 23:00:00;1380;3;6;23;18720.0;20160.0;26;52
560519;1593.27;21399390;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560519;False;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;67680.0;16;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560521;False;560521;2014-03-02 23:00:00;1380;3;6;23;0.0;20160.0;22;52
560519;1593.27;21399390;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560519;EMPTY;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;67680.0;25;52
560521;1311.708;21579910;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560521;EMPTY;560521;2014-03-02 23:00:00;1380;3;6;23;0.0;20160.0;25;52
560519;1593.27;21399390;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560519;EMPTY;560519;2014-03-02 23:00:00;1380;3;6;23;0.0;67680.0;22;52
